id,date_of_birth,number_dependants,credit_utilization,debt_to_income_ratio,monthly_income,number_open_credit_lines,number_open_loans,number_90_days_past_due,number_charged_off,score1,score2
15435,1968-07-24,0,0.0610171709219187,0.2580678820243368,2200,5,1,1,0,643,597
20510,1985-05-28,0,0.0776976420923217,0.4562478888452926,2100,6,0,0,0,613,666
14335,1958-10-04,0,0.0366498521115204,0.3328847168457616,2300,5,1,0,0,722,594
17834,1950-01-12,0,0.0583106196526894,0.2130555492244286,2000,5,2,0,0,507,800
3386,1952-02-22,1,0.0004894039520328,0.3624293615428746,3000,4,0,0,0,837,603
5941,1990-07-21,0,0.0069688558934694,0.4756020635698981,2300,4,2,0,0,827,588
12585,1958-02-01,0,0.0012161315743644,0.264860655191466,2100,9,2,0,0,721,562
11018,1966-11-11,0,0.019686193153798,0.4660949678495746,2000,4,1,1,0,778,585
9641,1979-07-08,1,0.0242504041579813,0.5618464402552034,2100,6,0,0,0,632,822
3214,1995-07-09,0,0.0170077939852825,0.2056670648721453,2100,9,1,0,0,531,697
10881,1937-12-10,0,0.0326066135485378,0.4491709135850762,2000,11,3,0,0,582,666
6562,1983-12-13,0,0.0044601360629642,0.3448331157787567,2100,7,1,0,0,563,752
4044,1957-11-08,2,0.0402374047645906,0.2562653417034861,2100,8,4,0,0,511,624
1989,1988-11-18,1,0.0213603819489483,0.4026119658625736,2100,5,1,0,1,833,820
14851,1986-07-20,1,0.064099210822308,0.3040876422542444,2600,4,1,2,1,749,704
14342,1934-08-29,1,0.0028041464297991,0.368095342343232,2200,4,1,0,2,518,532
1083,1966-08-20,0,0.0421034922435781,0.3970247172751606,3300,5,3,1,0,689,532
18239,1967-11-07,0,0.035122096034938,0.3225564445365259,2400,3,2,0,0,566,669
9962,1952-05-01,0,0.0919289107636014,0.3851398709847962,2500,3,1,1,0,552,772
15727,1959-12-08,0,0.1453387322167749,0.233781184635172,2100,4,2,0,0,663,576
20990,1930-09-24,0,0.0438252018234996,0.3933896367151296,2200,5,3,0,0,611,511
5260,1963-08-25,0,0.0519299947870976,0.2298163456223654,2300,7,2,0,0,715,631
4972,1978-01-02,1,0.0001464437801545,0.1779462321280959,2100,3,2,0,1,576,505
7848,1983-06-17,0,0.020590558210913,0.3576189567250878,2200,3,4,0,0,759,717
7907,1985-01-23,0,0.0026571866067494,0.3067990070455264,2000,5,0,0,0,753,724
6569,1988-08-28,0,0.0084658716527169,0.3351592212179149,2100,5,2,0,0,593,500
16646,1975-03-09,1,0.1669505405609279,0.2919273117024092,2000,2,3,0,0,577,671
19518,1968-02-06,0,0.0537622528789461,0.3514807578931329,2500,4,4,0,0,608,647
11584,1942-10-22,2,0.0073807219707482,0.2017263182588152,2100,8,3,0,0,802,637
4411,1985-10-24,1,0.0412086452239526,0.1886409779150686,2400,5,2,0,0,738,600
14602,1930-06-04,0,0.086182047436701,0.2361870471900793,2000,4,1,0,0,832,769
11057,1930-01-22,0,0.0592705079162751,0.2969753595996091,2000,5,2,0,0,590,605
7725,1972-04-27,2,0.0634448431150752,0.472561598666684,2200,5,3,0,0,578,755
19715,1964-02-05,1,0.0991619506395076,0.2097830037802384,2000,2,2,0,0,816,552
3768,1949-08-02,0,0.0391028595650071,0.5757322669351227,2200,7,4,0,0,517,816
9041,1953-02-26,0,0.0155545324182858,0.4305113210210062,2100,6,1,0,0,600,551
10094,1981-11-14,0,0.0277216311962407,0.3159365136766317,2700,5,1,0,0,820,650
15992,1957-06-12,1,0.0062250074573959,0.2921774076905939,2000,9,0,0,0,704,625
20078,1962-04-27,0,0.0717687057115552,0.203558142199649,2300,5,6,0,0,553,716
17956,1962-06-25,1,0.0513028487561164,0.2249773114583574,2300,2,2,0,0,611,596
1264,1990-04-19,1,0.0289195430137085,0.6440409997148155,2100,4,4,0,0,625,527
18128,1936-05-04,0,0.0289252067534349,0.3695424293730828,2300,15,5,1,0,818,668
431,1952-03-27,0,0.0007519339138,0.3865981979904008,2200,3,4,1,0,647,693
18059,1970-02-19,0,0.1340811905650447,0.4436531819750444,2700,2,0,0,0,767,681
668,1963-10-21,3,0.003116460918137,0.3979680877920599,2300,6,1,0,0,675,824
19803,1940-04-15,0,0.0199873165176084,0.4063336153963571,2100,6,2,0,0,512,806
209,1989-03-08,1,0.0249566745913735,0.3699506445978499,2000,3,2,0,0,625,816
1184,1943-12-09,0,0.0405814993475125,0.2602716693908313,2500,5,5,0,0,690,616
2412,1972-07-23,0,0.021551997800147,0.6149762434688583,2300,4,2,0,0,555,592
6810,1940-06-28,0,0.0152794328018263,0.374818375558958,2600,4,5,0,0,623,646
13268,1995-10-21,0,0.1016914693177399,0.2600498814866794,2200,2,1,0,0,731,640
9413,1974-03-24,0,0.1263785355290403,0.4686879913867384,2400,7,1,0,0,697,625
17985,1949-11-30,0,0.0054580979930592,0.302249584862056,2300,5,6,0,0,791,817
11554,1980-11-01,0,0.1381078049389288,0.2567186835990642,2000,2,0,0,1,747,833
13265,1963-10-21,0,0.0040671353751336,0.3607397219223697,2000,7,4,0,0,640,772
2301,1948-06-23,0,0.022601774993128,0.4024929249009957,2400,5,5,0,1,653,506
8668,1954-03-11,1,0.029788823304354,0.6577946920956201,2500,9,0,1,0,777,810
13465,1962-06-09,0,0.0083188300603947,0.2293983724035778,2000,7,1,0,0,613,697
14167,1931-06-04,1,0.0335891075845087,0.5336929252242096,2400,9,2,0,0,653,582
1675,1944-01-16,1,0.0323881203783726,0.186971078407936,2100,8,3,0,0,672,541
13620,1998-04-18,1,0.0014647095752555,0.3684172302952823,2200,5,2,0,1,572,714
290,1990-09-08,0,0.0267842450021712,0.3938909592085031,2100,8,1,0,0,836,515
6317,1943-05-27,0,0.0352171958645227,0.1299391461605407,2400,3,2,0,0,670,769
21047,1992-08-18,0,0.0560755980315841,0.2024854725870483,2500,4,1,0,0,500,619
1899,1972-07-07,0,0.0408525172600843,0.3305391025182514,2600,5,1,0,0,646,507
5250,1930-06-12,1,0.0470410584658338,0.3876174526392195,2000,6,0,0,0,511,828
12232,1989-11-24,0,4.278757694872225e-05,0.5424415541422687,2000,6,2,0,0,733,810
6879,1931-11-27,2,0.1142672974158466,0.3871791325076948,2000,5,3,0,0,787,695
8521,1972-11-02,0,0.0854069649368545,0.4808577409195744,2000,3,2,0,0,681,755
17667,1981-09-18,0,0.0301805390796074,0.2582522868235747,2300,4,2,0,0,739,577
7716,1948-07-06,0,0.0574569039252766,0.3359368313977749,2400,6,1,0,0,748,572
20959,1966-12-11,0,0.0020631401094799,0.4604806949668163,2300,7,1,1,0,792,521
9892,1944-11-02,0,0.0462558599663851,0.4490425327891402,2200,5,2,0,0,583,745
7189,1950-04-29,0,0.0051016664010605,0.4478691481758893,2200,5,2,0,0,626,629
11882,1938-06-10,1,0.1058415363132133,0.626546424611961,2100,4,2,0,0,774,802
1869,1950-01-11,1,0.0064827955648254,0.2793028385068792,3100,4,7,0,0,527,785
16668,1930-09-04,2,0.0818151694020664,0.2568066769713104,2100,4,4,0,0,639,797
18312,1994-03-18,0,0.0030862026942146,0.233686665864266,2100,5,3,0,0,803,626
2852,1965-01-09,0,0.0173434055195038,0.4646890482980907,2000,8,2,0,0,683,534
18427,1945-09-30,0,0.0386945733101804,0.4310452195123604,2300,3,3,0,1,642,606
8182,1929-11-17,0,0.080981913173616,0.3748177087794997,2600,4,5,0,0,633,510
2854,1970-10-04,2,0.1105665823270873,0.3181169259151062,2000,3,3,0,0,821,539
12905,1976-02-20,0,0.0187037286830364,0.3204475985029674,2400,7,0,1,1,510,680
11184,1966-05-28,0,0.0097705601346623,0.2842899138842739,2100,3,2,0,0,801,728
17032,1977-07-21,2,0.0016503015812901,0.4968738359858404,2700,5,2,0,0,770,560
10957,1929-04-19,0,0.0185958938931859,0.3247406911605713,2100,2,1,0,0,531,517
302,1965-02-19,0,0.0757226233538223,0.2627336132985106,2500,8,1,0,0,543,501
10635,1936-11-25,1,0.128996936610987,0.279210573560105,2200,8,1,0,0,837,528
14249,1995-01-15,1,0.0202382471636493,0.1839913287324085,2300,5,3,0,0,767,696
5694,1946-06-28,0,0.0712231402969305,0.3307088382308303,2000,4,2,0,0,569,594
1015,1981-07-08,0,0.0207669899558463,0.1952222284550957,2000,5,4,0,0,787,710
18945,1978-02-22,1,0.0936887430210956,0.2771490815460206,3200,5,1,0,0,814,539
13522,1950-10-15,0,0.0610888878206606,0.2774934388477387,2100,5,1,0,0,700,739
4953,1962-06-02,1,0.0040731736117154,0.2228225060293116,2700,6,2,0,0,828,552
6271,1993-06-23,0,0.007792430133299,0.5795986779915493,2600,6,1,0,0,641,724
583,1933-07-01,1,0.1186440510160783,0.3186393904936211,2500,5,0,1,0,717,502
19468,1939-06-27,0,0.059144198279887,0.1030185410277598,2200,4,1,0,0,752,624
1171,1980-07-11,0,0.0272418418688259,0.2670215109984016,2400,4,1,0,0,663,775
3073,1952-08-03,2,0.0694232402764143,0.2514881682259975,2200,6,3,0,0,839,833
9925,1984-05-11,0,0.1130523220155979,0.177885542289319,2500,4,1,0,0,703,750
18604,1960-11-07,0,0.0149800787927894,0.6052548477279585,2000,3,3,0,0,817,813
20668,1944-11-26,0,0.0236700991571433,0.2112965356940819,2500,7,3,0,0,789,803
3215,1928-10-19,2,0.0095868234665341,0.3150677098134206,2700,2,0,1,0,750,797
10378,1937-12-20,1,0.0260412507706098,0.2108943616838514,2100,0,3,0,0,795,598
12507,1942-03-31,0,0.0185107349073517,0.2945085524027107,2000,3,2,0,1,797,544
3954,1979-03-27,1,0.0618618342845047,0.2131348336638348,2200,6,2,0,0,609,624
7049,1944-11-24,0,0.0187630681897007,0.3864720799758367,2200,3,3,0,1,780,600
7360,1967-01-02,0,0.115131878486977,0.4563152146512098,2100,3,0,0,0,788,671
11157,1994-04-09,0,0.0015294000531279,0.3332509555182726,2100,5,1,0,0,705,791
18380,1944-11-24,1,0.0223881045342027,0.4407312142864638,2000,8,3,1,0,833,809
13558,1995-10-22,1,0.026634963892369,0.0367091983114943,2200,1,0,0,1,521,755
10119,1993-03-22,1,0.0115092673587498,0.4176071338833995,2700,5,0,0,0,521,679
2584,1999-02-28,0,0.0186754427858777,0.3266952546299934,2500,1,3,0,0,578,646
12835,1965-04-17,0,0.0058422181003178,0.361691312488718,2500,4,1,0,0,713,522
2083,1970-03-26,1,0.0476954016751573,0.3862104417720377,2900,5,3,0,0,532,752
18756,1964-10-03,1,0.0128640750520308,0.4632186446833055,2100,5,6,0,0,539,632
9837,1940-10-02,0,0.0056683281155281,0.4263187268633884,2200,4,4,0,0,575,690
2178,1938-08-08,0,0.0104887071235718,0.2693977219531329,2000,4,1,0,0,690,756
4007,1994-05-25,1,0.0028668445180519,0.400612190507734,2200,7,3,0,0,621,725
15771,1950-11-11,2,0.0939286618723172,0.2607908170973129,2400,4,1,0,0,523,643
20018,1994-04-08,0,0.1076642816917999,0.3468267580220638,2200,3,2,0,0,713,747
13755,1942-10-09,1,0.008068445664418,0.3586468347276791,2300,3,1,0,0,821,512
3445,1980-05-29,0,0.0151162318140161,0.3646088401342632,3000,7,0,0,0,712,749
17220,1971-02-26,0,0.0418940278743238,0.3994886148647574,2000,7,1,0,0,796,733
10822,1932-01-08,1,0.0262316254341248,0.3356451844082616,2000,8,1,1,0,585,703
15167,1960-09-03,0,0.0942613910112517,0.3155545862587633,2400,7,4,0,0,788,579
19287,1972-06-02,1,0.0762197821416249,0.4148431519774697,2400,5,2,0,0,540,786
17509,1934-09-08,1,0.013260832569226,0.3486997908145065,2100,4,1,0,0,737,698
9883,1996-07-17,0,0.0505747667466798,0.2306361804351097,2500,4,3,0,0,702,580
12970,1993-11-27,0,0.083569546947258,0.4035078904536374,2100,7,2,0,0,648,591
6592,1965-06-17,0,0.0490137810872199,0.2859667772697131,2300,3,2,0,0,681,806
5373,1941-01-20,1,0.0501446430619003,0.4001930208737199,2000,7,0,0,0,513,648
16202,1967-05-19,0,0.0232787686612823,0.213354157157732,2700,6,3,0,0,833,772
21348,1937-07-01,0,0.0091085415391659,0.4853269887823921,2000,5,0,0,0,554,625
7259,1986-12-04,1,0.0335393319042022,0.2727129799311771,2800,5,2,0,0,650,789
11801,1944-06-08,0,0.0208689354299246,0.161225637116803,2100,5,1,0,0,801,622
20428,1954-06-27,1,0.0575495963617073,0.1414252514802685,2000,7,5,0,0,571,549
10139,1955-08-22,0,0.0115055677471072,0.2799604137487939,2500,4,1,0,0,610,657
18819,1980-07-25,0,0.0313253728368372,0.2900976986446459,2200,5,2,0,1,829,714
1433,1931-07-01,1,0.0887250046119944,0.4043613697989744,2400,6,0,0,0,550,689
21464,1957-04-07,0,0.0377577730164072,0.328570244566791,2000,2,4,0,1,784,767
3238,1997-10-25,0,0.0205763461816078,0.488704536439247,2000,5,3,0,0,737,719
6544,1956-09-19,1,0.1328789123885657,0.3239352341810039,2300,4,2,0,0,650,698
6651,1992-07-14,0,0.0295172485922286,0.1990096737919263,2900,3,4,0,0,527,808
19846,1945-02-24,0,0.0800243012092188,0.4181166257013269,2500,4,1,0,1,733,581
17910,1996-04-26,1,0.0336658892450761,0.3834127994248217,2300,3,2,1,0,769,676
8311,1951-02-23,1,0.0487881448044301,0.5505732485375716,2100,5,2,0,0,806,602
7188,1954-01-26,0,0.0145546241151871,0.5294891227002961,2600,3,3,0,1,675,502
16691,1939-09-06,0,0.0023842891953683,0.2328714517080578,2000,9,2,0,0,629,583
2376,1997-12-08,0,0.0031420126576708,0.4325554921357228,2100,6,3,0,1,714,679
2387,1967-09-20,2,0.0174117346788595,0.2898608774858076,2100,3,3,0,0,616,689
14921,1938-01-27,0,0.0731950690181829,0.4724169413331517,2100,7,5,0,0,512,502
13861,1939-06-16,0,0.0785429753467019,0.2906310817985655,2300,5,3,0,0,612,695
15826,1954-12-11,0,0.1334084840086088,0.5846768678513308,2000,2,1,0,0,838,767
8771,1944-07-28,0,0.0154264288146279,0.3419797625908327,2100,6,4,0,0,645,702
21355,1976-03-06,0,0.0997191715206209,0.464514138072,3000,7,1,0,1,688,749
7843,1963-02-23,1,0.0140767164260397,0.2520250246751028,2200,6,3,0,0,608,692
15586,1985-10-26,1,0.0387008092175947,0.3296815702356749,2800,4,2,0,0,685,701
19965,1971-06-23,0,0.2453055541997436,0.6378089407212368,2500,4,2,0,1,602,669
12655,1929-07-15,0,0.0194910966071554,0.17524585439379,2200,6,0,0,1,771,837
4567,1936-09-10,0,0.0204696891755129,0.3812004865349957,2500,6,3,0,0,518,678
12128,1977-10-10,0,0.0998729556961499,0.4312224401900997,2000,6,3,0,0,696,561
13019,1929-08-06,0,0.0983148280181119,0.3345774745632034,2100,5,0,0,0,726,632
6182,1935-03-06,1,0.0123861125025604,0.1790167532015135,2200,5,3,0,0,564,516
3956,1990-10-08,0,0.0891413633179679,0.2247465562113037,2300,5,0,0,0,710,635
21577,1936-11-08,0,0.0412027080405455,0.3757568707183036,2200,3,3,0,0,739,751
14738,1944-08-11,1,0.0088751600481897,0.3716331621517924,2400,1,2,0,0,717,702
16439,1978-09-03,1,0.006755172394446,0.3068240168372269,2200,7,2,0,0,556,831
9802,1982-12-06,2,0.049695447045998,0.3226724423131364,2200,0,1,0,0,506,772
3376,1996-04-18,0,0.0360739003588155,0.3816679240976868,2000,4,2,0,0,611,533
9496,1982-08-10,0,0.0069879824754842,0.2017230769645866,2100,8,2,0,0,773,779
17456,1969-01-11,1,0.0057699244631965,0.2685853024171662,2000,5,1,0,0,694,788
15454,1929-05-03,1,0.177829018413387,0.555345679061163,2100,1,1,0,0,706,623
15654,1932-07-25,0,0.1553461577791446,0.4833535981740533,2100,4,2,1,0,685,833
4425,1956-11-14,0,0.1633302767819474,0.4745460439466771,2000,4,2,0,0,506,737
4229,1937-08-10,0,0.0007970032338233,0.3461503260702599,2100,3,1,0,0,823,624
4636,1994-11-15,0,0.2012373201569197,0.2178030136480179,2900,8,2,0,0,513,636
4871,1940-07-04,0,0.0301235267099785,0.372076118608918,2200,6,2,1,0,837,649
9331,1950-10-08,0,0.0335257121266715,0.2320781749118708,2600,0,2,0,0,598,795
20835,1939-06-03,1,0.0963114630747102,0.4370385478169201,2300,5,1,0,0,566,679
12866,1937-03-09,1,0.0126994498614451,0.3928507413097132,2100,6,0,0,0,704,817
52,1930-02-17,0,0.0248355532010106,0.1072586143358482,2100,2,0,0,1,716,569
13643,1996-05-11,0,0.0018358923549163,0.1149425364790843,2100,4,3,0,0,596,816
3096,1991-02-08,0,0.0635869738588927,0.3008854353626248,2000,8,1,0,0,521,636
3130,1962-10-27,0,0.022372763063101,0.5228282795154059,2000,6,1,0,0,746,742
13715,1938-12-28,0,0.0958947506119554,0.4585946081026383,2500,9,1,0,0,701,820
16215,1942-03-26,0,0.1514965087879819,0.2585654020309623,2100,8,0,0,0,736,775
19297,1936-05-13,0,0.0846003803963699,0.4248970109960842,2100,5,1,2,0,605,605
15968,1979-12-16,0,0.0054836701060677,0.2588111998657476,2400,4,1,0,0,601,722
13285,1949-10-05,1,0.0164144540855953,0.4638461415665157,2600,7,3,0,0,642,569
21188,1960-02-22,1,0.01972220131502,0.2804060264966927,2000,2,1,0,1,677,641
12973,1978-12-24,0,0.0659349840726746,0.228187986600475,2400,2,1,0,0,616,556
10105,1933-11-28,0,0.0597276584361652,0.0818387879427096,2000,3,3,0,0,581,760
18098,1972-01-17,0,0.026609459459928,0.2328564798032715,2000,7,1,0,0,818,760
12274,1994-05-25,1,0.1944226925619283,0.3516599270399617,2700,8,2,0,0,525,648
1376,1938-10-27,0,0.0857618854588523,0.3661407149430365,2000,3,3,0,0,826,833
17987,1932-04-24,0,0.052811588476575,0.29218002309147,2000,5,2,0,0,518,587
20727,1958-10-29,0,0.0603758827196589,0.3487062959449947,2000,4,1,0,0,561,698
18575,1970-05-05,2,0.0320114206853252,0.3395777130203795,2500,6,0,0,0,746,659
5453,1939-05-12,1,0.0328263164246141,0.3228375162462942,3600,5,2,0,0,500,738
20237,1966-03-30,1,0.0353711871780595,0.1418624899363607,2300,5,3,0,0,649,669
17765,1949-02-07,1,0.0668977861257095,0.4111008788962652,2300,5,3,0,0,735,723
1448,1986-07-24,0,0.0585955047495864,0.2771836483185038,2100,5,3,0,0,535,834
16711,1949-08-25,0,0.0934611089852513,0.4109196651343224,2000,11,2,0,0,799,776
17457,1990-02-20,0,0.0853630528645045,0.3367987007519397,2300,5,2,0,0,693,534
11952,1941-11-10,0,0.2541206486355606,0.6111861943143184,2100,1,1,0,0,502,836
1200,1978-10-01,0,0.0154392257004346,0.5021376990831542,2000,5,2,0,0,668,643
5158,1983-07-20,0,0.0007505989884952,0.2762573373266043,2400,6,2,0,0,818,608
452,1934-01-13,4,0.0107498858472656,0.3376534528817946,2100,7,2,0,0,562,693
4829,1984-05-03,0,0.0572389948611268,0.4551870033375004,2100,6,1,1,0,713,753
6438,1947-07-01,0,0.0781619496751699,0.2300689393545273,2500,6,1,0,0,792,742
18286,1986-07-30,0,0.0961002771852345,0.3504946510866946,2200,4,5,1,0,738,585
361,1981-03-16,1,0.0620900943556343,0.4187691281127378,2100,6,1,0,0,569,635
19910,1994-09-24,0,0.0185408567576835,0.4281911973325878,2200,2,4,0,0,760,838
15208,1941-11-13,1,0.0686343555030163,0.3716239893679937,2200,3,2,0,0,570,546
12985,1993-12-16,0,0.2257228464046509,0.2861023231228699,2300,4,0,0,0,557,532
19150,1945-07-16,0,0.0163870880138462,0.3605757870851152,2200,3,1,0,0,573,528
3495,1943-04-22,0,0.0060869618200078,0.4057712686067478,2400,12,3,0,1,682,749
10237,1978-02-11,1,0.017984232265368,0.2920027160366436,2300,2,4,0,1,572,632
13049,1982-02-22,0,0.0732140192351409,0.3005930097093925,2600,5,2,0,1,640,771
6588,1970-04-03,1,0.0038569140204658,0.3703850437106334,2400,5,1,0,0,658,511
5746,1931-10-19,0,0.0274881945889273,0.4321343815440281,2600,4,1,1,0,823,587
8726,1975-07-31,0,0.0110211771252678,0.4529514581805373,3000,5,3,0,0,736,750
3842,1959-04-25,1,0.103581906068506,0.2954741541230066,2300,9,1,0,0,705,586
3138,1945-05-31,2,0.0197655941208841,0.3205100893950645,2100,4,4,0,0,837,692
14232,1965-10-04,2,0.05703569371085,0.2224216632418816,2100,6,4,0,0,715,577
3123,1980-10-12,1,0.0794425138104039,0.3077818274786937,2200,9,3,0,0,783,637
12297,1936-11-15,0,0.0160990944855052,0.285378099852763,2000,3,2,0,1,517,829
17029,1996-07-28,0,0.0096121586598984,0.5003630214737562,2300,7,1,0,0,644,723
12549,1944-12-08,0,0.1445523807045589,0.1541534483711687,2100,7,2,0,0,535,700
425,1930-07-07,0,0.0468772546234788,0.3555369450251949,2300,5,2,0,0,552,585
10056,1986-01-15,1,0.0054015958683638,0.4737944646096309,2200,5,2,0,0,537,575
11829,1948-05-12,0,0.1376955788429633,0.4163319704316883,2900,6,2,0,0,819,561
12677,1979-09-06,0,0.0010456220681896,0.3405330652097241,2000,7,4,0,0,698,719
12404,1944-05-11,1,0.0402202207789538,0.2491733160842882,2200,4,0,0,0,789,582
4720,1958-01-17,1,0.0328174106696296,0.4448255475585683,2200,4,2,0,0,730,715
8235,1997-09-21,1,0.0425751357041328,0.3431739651750951,2100,4,3,0,0,648,589
16524,1972-12-23,0,0.081467429231118,0.4073286098268525,2600,5,0,0,0,774,549
18927,1967-11-20,0,0.0439764525565817,0.2317236761215938,2000,4,3,0,0,795,533
18846,1984-07-28,0,0.0096579763492812,0.5201469040978529,2400,0,2,0,0,538,536
19136,1954-11-30,1,0.0315838650341353,0.2453667066679685,2000,3,7,0,0,796,585
17969,1946-08-29,1,0.0551771677768316,0.4089111483969485,3300,5,0,0,0,704,611
18926,1970-09-08,0,0.0119043059487311,0.4441839193177102,2100,7,1,0,0,744,788
20054,1932-10-30,0,0.0086131151917461,0.3052291830594942,2300,3,3,0,0,578,757
3447,1977-09-10,0,0.0703352126919117,0.4061939279177731,2300,4,4,0,0,690,835
9675,1988-10-16,1,0.0189946164251587,0.3842550459051973,2300,5,2,0,0,759,832
5907,1972-09-22,1,0.0759304889893102,0.2143021380754134,2100,2,2,0,0,575,762
15172,1934-01-30,0,0.0081150086901753,0.1119281742276941,2700,4,3,0,0,722,792
17707,1995-03-30,1,0.0537668264947812,0.1858569627793196,2200,5,2,0,0,639,787
9666,1936-04-09,1,0.0112846459934485,0.3965633001895853,2600,4,3,0,0,586,805
4635,1945-02-02,0,0.1547269005375848,0.3700728951113314,2500,3,3,0,0,669,655
7472,1982-02-23,0,0.0020988697196945,0.4377150082908537,2000,3,2,0,0,730,524
14567,1977-08-26,0,0.04205475178973,0.468833029004043,2000,5,3,0,0,816,826
12516,1942-09-23,1,0.115347049052298,0.2576594448367467,2300,3,2,1,1,738,511
10917,1975-02-19,2,0.0643177386660142,0.3892381445539958,2100,5,2,0,1,655,800
645,1993-07-04,0,0.0820287613703711,0.4301064099306083,2100,5,4,1,0,660,542
9911,1951-10-03,1,0.1159928818700461,0.3266901703257311,2600,3,3,1,0,736,777
21,1989-11-04,0,0.0458566978450034,0.3324697858302243,2000,4,2,0,0,755,602
16282,1946-02-25,0,0.0572432554226135,0.4225260169394768,2200,2,7,1,0,531,582
14893,1947-12-15,0,0.0124484059589616,0.3343090782935629,2000,5,1,0,1,632,639
10898,1991-12-22,0,0.0617900778082922,0.3305802480302367,2000,3,2,0,0,727,569
5224,1955-06-10,0,0.0788558597851231,0.2009251318653626,2000,5,0,0,0,677,661
2624,1959-07-28,0,0.0545457734740957,0.5554060886948484,2100,3,2,0,1,665,778
17571,1948-10-14,0,0.0486098180252502,0.3566133472701809,2800,3,2,0,1,665,551
18576,1990-10-07,0,0.0267476081904988,0.3375068679754331,2400,5,2,0,0,518,536
5040,1928-08-31,0,0.0275554099562918,0.3691979288225412,2000,4,3,0,0,755,829
16469,1953-09-04,1,0.0972840622909491,0.4466823351926279,2000,4,2,1,0,560,559
14578,1969-07-22,0,0.0074963251074509,0.4092272840619385,2100,4,3,0,1,770,510
13343,1928-11-18,0,0.0172226441488177,0.3396757672313047,2200,6,4,0,0,695,648
12649,1940-04-06,0,0.0042439964134592,0.2487539161606522,2000,6,1,0,0,554,835
10377,1995-10-07,0,0.0444398494801076,0.3990968812006195,2000,6,6,0,0,514,618
14041,1990-10-05,2,0.0194708062174642,0.524259768892415,2000,5,2,0,0,521,552
